,firstColumn,secondColumn,ssimScore,hsvScore,averageScore
711,image718.png,image720.png,62.20722980951493,0.9751520637773977,1.1666666666666667
712,image719.png,image721.png,41.170482602584045,0.9932381379236908,1.0
713,image720.png,image722.png,67.02291820998497,0.10877840510583804,1.0
714,image721.png,image723.png,41.070200414209985,0.9979134637989541,1.0
715,image722.png,image724.png,24.41490816590106,0.5940186283935914,1.0
716,image723.png,image725.png,64.80376177653442,0.9980965477241356,1.0
717,image724.png,image726.png,20.2960175259168,0.5951690853642866,1.0
718,image725.png,image727.png,71.01419657869992,0.9966514441411499,1.0
719,image726.png,image728.png,56.03933142791288,0.9991786278590133,1.0
720,image727.png,image729.png,70.17935377483701,0.9442996622093001,1.0
721,image728.png,image730.png,53.90179722734505,1.0,1.0
722,image729.png,image731.png,63.919020287368134,0.9399926666292138,1.5
723,image730.png,image732.png,70.85735446411171,1.0,1.0
724,image731.png,image733.png,51.997613267621404,1.0,1.0
725,image732.png,image734.png,76.59536583831844,1.0,1.0
726,image733.png,image735.png,47.984377383151006,1.0,1.0
727,image734.png,image736.png,69.65290128063863,0.9988923728655037,1.0
728,image735.png,image737.png,56.286452140619204,0.1593071297732516,1.0
729,image736.png,image738.png,65.77616714982796,0.0845715359473552,3.0
730,image737.png,image739.png,69.31707139288694,0.15931370575084988,1.0
731,image738.png,image740.png,52.70787404635604,0.1919854703503013,1.0
732,image739.png,image741.png,50.99842212537939,0.9904148607576388,1.0
733,image740.png,image742.png,49.6963613193863,0.9465280513177209,1.0
734,image741.png,image743.png,43.711611806793584,0.9903679966194974,1.0
735,image742.png,image744.png,71.79205648644728,1.0,1.0
736,image743.png,image745.png,36.018544864030325,0.9968906970446014,2.0
737,image744.png,image746.png,50.34066636463508,0.9848616672487444,1.0
738,image745.png,image747.png,38.46116710347985,0.977790407134636,1.0
739,image746.png,image748.png,50.900339246846784,0.9848616672487444,1.0
740,image747.png,image749.png,53.3254923634899,0.9996131275371664,1.0
741,image748.png,image750.png,56.75964416090419,0.8671898283362216,1.0
742,image749.png,image751.png,32.739017002188895,0.9804558678995767,1.0
743,image750.png,image752.png,51.99547560248289,0.8671898283362216,3.3333333333333335
744,image751.png,image753.png,35.359091894545344,1.0,1.0
745,image752.png,image754.png,19.024603206182853,1.0,1.0
746,image753.png,image755.png,44.27877307519496,1.0,2.5
747,image754.png,image756.png,19.022569121336282,1.0,1.0
748,image755.png,image757.png,37.36758396535165,1.0,1.0
749,image756.png,image758.png,53.43198473250651,1.0,1.0
750,image757.png,image759.png,51.07202372097006,0.993218308632064,1.6666666666666667
751,image758.png,image760.png,50.59056936846519,0.9946311618611776,1.0
752,image759.png,image761.png,60.556738029309166,0.9987755328968504,1.0
753,image760.png,image762.png,62.455002723931216,0.9977963704234963,1.1666666666666667
754,image761.png,image763.png,37.18583400032923,0.9963300945363207,1.0
755,image762.png,image764.png,60.85804148855685,0.9991898690267524,1.0
756,image763.png,image765.png,43.698321135049056,1.0,1.0
757,image764.png,image766.png,49.0955810276809,0.9875559610295072,1.3333333333333333
758,image765.png,image767.png,51.407322575609314,1.0,1.0
759,image766.png,image768.png,51.907984557337286,0.9927552856750693,1.0
760,image767.png,image769.png,57.052155945185014,1.0,2.0
761,image768.png,image770.png,58.65949778277073,0.9979392382235912,1.0
762,image769.png,image771.png,62.0598826609112,0.9950420913418149,1.0
763,image770.png,image772.png,66.59578333270386,0.9939727057212727,1.0
764,image771.png,image773.png,64.72051725335322,0.3480282065008264,4.0
765,image772.png,image774.png,58.847258671127165,0.9988946872654202,1.0
766,image773.png,image775.png,58.50116241718371,0.01234328651563326,1.0
767,image774.png,image776.png,12.824611986533007,0.06972119909145014,2.8333333333333335
768,image775.png,image777.png,48.97120116698119,-0.0107863062208282,1.1666666666666667
769,image776.png,image778.png,21.782162028941766,0.002017130059198618,2.8333333333333335
770,image777.png,image779.png,29.076355611745758,0.03729948483592687,1.1666666666666667
771,image778.png,image780.png,40.511475457901355,0.27895926111976316,2.5
772,image779.png,image781.png,25.9340550830504,0.975619602750574,1.0
773,image780.png,image782.png,41.16130333042783,0.9972485306372703,1.0
774,image781.png,image783.png,47.32370659950946,0.9857298693186973,1.0
775,image782.png,image784.png,21.65939196876755,0.5820045302727211,1.0
776,image783.png,image785.png,58.67747769086606,0.9961775352934858,1.0
777,image784.png,image786.png,23.657194536936508,0.5554204938978042,1.0
778,image785.png,image787.png,32.91436702455344,0.9870333050628906,1.0
779,image786.png,image788.png,52.67552721202038,0.9390343703983136,1.0
780,image787.png,image789.png,33.70677557780879,0.9870333050628906,1.0
781,image788.png,image790.png,53.16943066371371,0.9937415244110337,1.0
782,image789.png,image791.png,48.764383720463535,0.9998994436824733,1.0
783,image790.png,image792.png,53.286117332395555,1.0,1.0
784,image791.png,image793.png,50.230940951917944,0.9974756774933233,1.0
785,image792.png,image794.png,52.86684837593606,1.0,2.5
786,image793.png,image795.png,37.06563599272414,0.9973895840374446,3.0
787,image794.png,image796.png,41.28045994078498,1.0,2.5
788,image795.png,image797.png,40.122401206473064,1.0,3.0
789,image796.png,image798.png,55.59899740469385,0.07475104027228725,1.0
790,image797.png,image799.png,71.80935864068523,0.9986025741836635,1.0
791,image798.png,image800.png,52.15243497726877,0.12267906917987945,1.1666666666666667
792,image799.png,image801.png,63.707711327332625,0.9986025741836635,1.0
793,image800.png,image802.png,55.50358513316258,0.9966720974819585,1.0
794,image801.png,image803.png,61.73450587656982,0.9961564816856113,1.8333333333333333
795,image802.png,image804.png,68.74312538970099,0.9980966386659079,1.0
796,image803.png,image805.png,63.506507210935915,0.9975973830757429,1.0
797,image804.png,image806.png,64.3745038061457,0.9971307141631026,1.5
798,image805.png,image807.png,32.64285445717456,0.9025992488430834,1.1666666666666667
799,image806.png,image808.png,54.3784016595455,0.9794368379266567,1.0
800,image807.png,image809.png,24.052853614195126,0.8343551369900775,1.0
801,image808.png,image810.png,32.54311343916241,0.9797801647906482,1.1666666666666667
802,image809.png,image811.png,55.626319313368235,0.8738895548513762,3.5
803,image810.png,image812.png,38.32724663474462,0.9974506094996187,1.0
804,image811.png,image813.png,70.62950462757499,0.9962738125884644,1.0
805,image812.png,image814.png,67.92632766934433,0.047710531886203396,2.5
806,image813.png,image815.png,47.998914046401694,0.9887976612747652,1.0
807,image814.png,image816.png,61.486345688104414,0.048834164099433156,1.0
808,image815.png,image817.png,38.8574603336041,0.9881528672129121,1.0
809,image816.png,image818.png,63.331282766201305,0.1243813990029072,1.0
810,image817.png,image819.png,43.12601310115084,0.9799449697587862,1.0
811,image818.png,image820.png,53.84962931707447,0.11265909813402776,1.1666666666666667
812,image819.png,image821.png,31.77310747148048,0.9802066805472084,1.0
813,image820.png,image822.png,47.47329924085048,0.8770547388440465,3.3333333333333335
814,image821.png,image823.png,37.79709981841736,1.0,1.0
815,image822.png,image824.png,50.83158849711412,0.9992017034887894,1.1666666666666667
816,image823.png,image825.png,63.197282032238974,0.9998188198043834,1.1666666666666667
817,image824.png,image826.png,54.453103165002034,0.9999884275217875,1.1666666666666667
818,image825.png,image827.png,57.62536721616648,0.9998188198043834,1.1666666666666667
819,image826.png,image828.png,53.25387796323412,1.0,1.0
820,image827.png,image829.png,60.067904855907585,0.9991024788503784,1.0
821,image828.png,image830.png,54.00743646739149,0.9930444849734802,2.3333333333333335
822,image829.png,image831.png,51.73681783684376,0.9913764579892163,3.5
823,image830.png,image832.png,53.82887229729746,0.4059523631494848,2.5
824,image831.png,image833.png,40.23910155618097,0.9938788490785916,1.0
825,image832.png,image834.png,67.78717130365017,0.39811549184597816,1.0
826,image833.png,image835.png,55.04824426809039,0.9956992598062295,1.3333333333333333
827,image834.png,image836.png,65.89490187038638,0.9987651154942101,1.1666666666666667
828,image835.png,image837.png,63.509450574126284,0.9973057255720744,1.1666666666666667
829,image836.png,image838.png,60.867003511022396,0.9989676343593206,1.1666666666666667
830,image837.png,image839.png,66.79205520818613,0.9963995945397343,4.0
831,image838.png,image840.png,35.54920486736623,1.0,3.8333333333333335
832,image839.png,image841.png,69.86238474374078,0.9963995945397343,3.0
833,image840.png,image842.png,37.377404354434475,0.9994758584803556,1.0
834,image841.png,image843.png,58.9560343205643,0.9481166360376789,1.1666666666666667
835,image842.png,image844.png,59.95747385157103,0.9548296195309588,1.0
836,image843.png,image845.png,58.22527371569207,0.9481166360376789,1.0
837,image844.png,image846.png,62.89855445111006,0.9569242634365054,1.0
838,image845.png,image847.png,67.88377882134019,0.9987799416306917,1.0
839,image846.png,image848.png,68.43799799896786,0.9997100139560392,2.8333333333333335
840,image847.png,image849.png,66.91047221160925,0.9970193030148733,1.1666666666666667
841,image848.png,image850.png,62.685409634951874,0.9973257413355062,1.0
842,image849.png,image851.png,93.83607471640822,0.9999912503055295,1.1666666666666667
843,image850.png,image852.png,59.544292842183076,0.9967833777338102,4.0
844,image851.png,image853.png,60.65491652947747,0.996834100253912,3.8333333333333335
845,image852.png,image854.png,57.823799017874414,0.9934569079060268,4.0
846,image853.png,image855.png,51.989042295386135,0.9993878957715707,2.6666666666666665
847,image854.png,image856.png,61.56084354004886,0.9941650045736415,2.5
848,image855.png,image857.png,52.14770580523249,0.9993878957715707,3.5
849,image856.png,image858.png,52.42139892383983,0.9994210981535956,2.6666666666666665
850,image857.png,image859.png,42.02648333076731,0.9991965269810971,1.0
851,image858.png,image860.png,35.30195293166899,0.994955935451725,1.0
852,image859.png,image861.png,51.78377141922916,0.9991965269810971,3.0
853,image860.png,image862.png,42.65971433868899,0.994955935451725,1.0
854,image861.png,image863.png,78.05915314288254,1.0,1.0
855,image862.png,image864.png,47.10809979974188,1.0,2.1666666666666665
856,image863.png,image865.png,74.86984031564978,1.0,1.5
857,image864.png,image866.png,82.85598240452742,1.0,2.3333333333333335
858,image865.png,image867.png,75.58717385507173,1.0,4.0
859,image866.png,image868.png,44.45658779138007,1.0,2.6666666666666665
860,image867.png,image869.png,34.30280238232398,1.0,1.5
861,image868.png,image870.png,58.03961365394814,0.9701574103134606,1.0
862,image869.png,image871.png,33.95597672077714,0.9687120083146389,1.0
863,image870.png,image872.png,52.658142746012516,0.968197588463242,1.0
864,image871.png,image873.png,70.41361108415416,0.9945118578721083,1.0
865,image872.png,image874.png,36.46475656457812,0.989444971310251,1.3333333333333333
866,image873.png,image875.png,14.17599182708951,0.9438668057354851,1.0
867,image874.png,image876.png,30.204385749248956,0.9950311335208126,1.0
868,image875.png,image877.png,14.049864492763787,0.9944724640336186,1.1666666666666667
869,image876.png,image878.png,56.948852724347745,0.9950311335208126,1.0
870,image877.png,image879.png,53.28821144703032,0.06167621000203121,1.1666666666666667
871,image878.png,image880.png,12.608026302230952,0.755981110629967,1.1666666666666667
872,image879.png,image881.png,6.787660328409034,0.043303807937205695,1.3333333333333333
873,image880.png,image882.png,11.085662260999591,0.755981110629967,1.5
874,image881.png,image883.png,7.235182319797051,1.0,1.1666666666666667
875,image882.png,image884.png,83.433841548834,1.0,1.1666666666666667
876,image883.png,image885.png,75.04471713483112,1.0,4.0
877,image884.png,image886.png,53.466720687834766,0.995609033287977,3.1666666666666665
878,image885.png,image887.png,70.1006359148245,0.9999746000414962,2.8333333333333335
879,image886.png,image888.png,44.66811113874482,0.995609033287977,3.1666666666666665
880,image887.png,image889.png,72.00937511229645,0.9999746000414962,1.0
881,image888.png,image890.png,62.3174632605999,1.0,1.0
882,image889.png,image891.png,62.024348625779055,1.0,1.0
883,image890.png,image892.png,72.97733896245236,1.0,1.0
884,image891.png,image893.png,51.252418072469794,0.9999642248826092,1.0
885,image892.png,image894.png,57.23609617178131,0.9956673909733066,1.1666666666666667
886,image893.png,image895.png,61.50021360249885,0.5085122160326913,1.1666666666666667
887,image894.png,image896.png,55.2043601243121,0.9954563586725615,1.1666666666666667
888,image895.png,image897.png,71.34195764925123,0.502494997508672,1.1666666666666667
889,image896.png,image898.png,72.94706708368594,0.9988696047074537,1.1666666666666667
890,image897.png,image899.png,52.775703219807546,1.0,1.1666666666666667
891,image898.png,image900.png,64.81081554939539,1.0,1.1666666666666667
892,image899.png,image901.png,43.55771218989617,1.0,1.1666666666666667
893,image900.png,image902.png,44.10368488788432,1.0,2.5
894,image901.png,image903.png,46.20403283356812,1.0,1.0
895,image902.png,image904.png,35.48586365078462,1.0,1.0
896,image903.png,image905.png,64.7964575040999,0.9989641121556183,2.8333333333333335
897,image904.png,image906.png,42.08753896238458,1.0,1.3333333333333333
898,image905.png,image907.png,66.85303594785506,0.9945301028041301,1.1666666666666667
899,image906.png,image908.png,53.071881940119034,0.9878372790678375,1.1666666666666667
900,image907.png,image909.png,48.256714986356364,0.9939726922974566,1.0
901,image908.png,image910.png,54.43833553012417,0.8062126841881175,1.0
902,image909.png,image911.png,45.5603949951589,0.9806319760090545,1.0
903,image910.png,image912.png,50.671405851181895,0.835177956034369,1.0
904,image911.png,image913.png,63.24946692670568,0.9730318659095948,1.0
905,image912.png,image914.png,62.482047134212706,0.998988315966845,1.0
906,image913.png,image915.png,52.57589399500703,0.8016631793381856,1.0
907,image914.png,image916.png,60.815521252464386,0.9937663543642287,2.0
908,image915.png,image917.png,44.36885999482452,0.8401281385465573,1.0
909,image916.png,image918.png,60.33321272152302,0.9873621928439029,1.0
910,image917.png,image919.png,54.62577889509406,0.9010601323890887,3.0
911,image918.png,image920.png,59.264635752448044,0.9858937751342373,2.6666666666666665
912,image919.png,image921.png,65.27982149608734,0.9903392036360745,2.8333333333333335
913,image920.png,image922.png,59.6290297398133,0.991417700596648,1.8333333333333333
914,image921.png,image923.png,13.770925434887477,0.6317700269017702,1.0
915,image922.png,image924.png,47.78143536477099,0.00414428968026876,1.0
916,image923.png,image925.png,14.447265369522356,0.0020114619576958727,1.5
917,image924.png,image926.png,38.79428132422406,0.0045933762707418046,2.8333333333333335
918,image925.png,image927.png,41.37375902997907,0.009602935474946126,1.0
919,image926.png,image928.png,36.09245797878726,0.8531803988437123,1.0
920,image927.png,image929.png,58.10760175217497,0.9923576862643945,1.0
921,image928.png,image930.png,40.269597189002894,0.8588445398043438,1.0
922,image929.png,image931.png,48.18711388383341,0.9146420543278382,1.0
923,image930.png,image932.png,44.475127740410855,0.9992812311591309,1.0
924,image931.png,image933.png,87.0138562887756,0.9997602423271339,1.0
925,image932.png,image934.png,83.28381766710548,1.0,4.0
926,image933.png,image935.png,28.5680759236327,0.890142530837584,4.0
927,image934.png,image936.png,32.248565228359475,0.9948162055280249,1.0
928,image935.png,image937.png,33.1878597600256,0.96637277569502,1.0
929,image936.png,image938.png,36.518579289721416,0.9976955595530077,3.0
930,image937.png,image939.png,13.463060375846178,0.6177875636304669,3.1666666666666665
931,image938.png,image940.png,38.6464121947485,0.005464895758490244,1.0
932,image939.png,image941.png,15.004605760040993,0.027614409794076505,1.0
933,image940.png,image942.png,42.962804010665984,0.0066554364478720075,2.8333333333333335
934,image941.png,image943.png,34.9479938359132,0.04914495471943024,1.0
935,image942.png,image944.png,50.14224947665306,0.9931544075754607,1.0
936,image943.png,image945.png,47.717219919450216,1.0,1.0
937,image944.png,image946.png,33.68381694032313,0.9995946948470698,1.6666666666666667
938,image945.png,image947.png,60.712309720595435,1.0,1.8333333333333333
939,image946.png,image948.png,35.19363189638126,0.999582819995692,2.3333333333333335
940,image947.png,image949.png,56.31961448274818,0.9980555017911121,1.0
941,image948.png,image950.png,55.38382137682384,0.999582819995692,1.0
942,image949.png,image951.png,51.29665826327842,0.9980555017911121,1.0
943,image950.png,image952.png,50.87799806104619,0.9999888973665693,1.0
944,image951.png,image953.png,41.231371759466235,1.0,3.8333333333333335
945,image952.png,image954.png,43.66586034824194,0.824532547380403,2.3333333333333335
946,image953.png,image955.png,38.6041900620757,0.9930653662780431,1.0
947,image954.png,image956.png,44.77914219987317,0.8217599634914949,1.0
948,image955.png,image957.png,43.389385672696875,0.9930653662780431,3.1666666666666665
949,image956.png,image958.png,40.930431208500124,0.9329011679976568,3.0
950,image957.png,image959.png,44.88543374754481,0.9630242673394623,3.0
951,image958.png,image960.png,48.030372484202466,0.9615895713897821,3.5
952,image959.png,image961.png,51.12054910132369,0.9630242673394623,1.0
953,image960.png,image962.png,50.36109597906644,0.9979614340680485,1.0
954,image961.png,image963.png,61.569579883052064,0.87546250128791,1.0
955,image962.png,image964.png,53.41057570703062,0.9329133346912348,1.0
956,image963.png,image965.png,63.57607780108218,0.8945529280140732,1.0
957,image964.png,image966.png,64.66915449604858,0.9321335311657956,1.0
958,image965.png,image967.png,78.73997471863169,0.9952154234500284,1.5
959,image966.png,image968.png,70.9527692226295,0.9220993790190047,3.5
960,image967.png,image969.png,65.15507086428907,0.9936130266762838,1.0
961,image968.png,image970.png,76.62275482869393,0.9220993790190047,1.0
962,image969.png,image971.png,41.08022215390393,0.4781900193146063,1.0
963,image970.png,image972.png,87.89531248827619,1.0,1.0
964,image971.png,image973.png,42.49949473544621,0.4708275787623517,4.0
965,image972.png,image974.png,54.82938117866719,0.9679517074948153,1.0
966,image973.png,image975.png,55.62520472638538,0.9644176301708053,1.0
967,image974.png,image976.png,43.44752639381401,0.9904491334396079,1.1666666666666667
968,image975.png,image977.png,54.3125922469215,0.9992594239574301,1.0
969,image976.png,image978.png,49.108669488102194,0.9866404377446207,1.0
970,image977.png,image979.png,54.544929573729085,0.9880869994489931,1.0
971,image978.png,image980.png,49.08752366795845,0.993221373437301,1.0
972,image979.png,image981.png,62.612924013311776,0.9880869994489931,1.0
973,image980.png,image982.png,43.838771475880066,0.9981558085053562,1.0
974,image981.png,image983.png,56.10466351410381,1.0,1.0
975,image982.png,image984.png,58.61184295702906,0.6281066182774803,1.0
976,image983.png,image985.png,49.19507903316857,0.9931214572256721,1.0
977,image984.png,image986.png,52.08618479733423,0.5882292467903896,1.0
978,image985.png,image987.png,49.12608987710653,0.9892234792292866,1.0
979,image986.png,image988.png,53.4285647156475,0.9997909644515203,1.0
980,image987.png,image989.png,56.24310194813171,0.9920829519408797,1.0
981,image988.png,image990.png,53.650426821275644,0.9997909644515203,1.1666666666666667
982,image989.png,image991.png,50.50884190939669,0.9975190720423558,1.0
983,image990.png,image992.png,48.09884829515356,0.9977792316771836,1.1666666666666667
984,image991.png,image993.png,19.451312342301907,0.9995143464095191,1.1666666666666667
985,image992.png,image994.png,95.25014648066134,0.9999940503485861,1.0
986,image993.png,image995.png,22.541655952122596,0.10748961262146019,4.0
987,image994.png,image996.png,55.48647760449696,0.9978569453390469,1.0
988,image995.png,image997.png,54.319388777227275,0.011490135682438767,1.1666666666666667
989,image996.png,image998.png,59.713673306970925,0.9977279556859433,1.0
990,image997.png,image999.png,40.95403445233272,0.13218486004812707,1.0
991,image998.png,image1000.png,61.90829519954087,0.9984916237967466,1.1666666666666667
992,image999.png,image1001.png,39.81173037450972,0.9977809323690204,1.0
993,image1000.png,image1002.png,58.39264995142518,0.9996716687326622,1.0
994,image1001.png,image1003.png,47.791990136556,0.9939705596105144,1.0
995,image1002.png,image1004.png,64.18532249090279,0.9951521535390238,1.1666666666666667
996,image1003.png,image1005.png,48.621505570473396,0.9919474628640418,1.0
997,image1004.png,image1006.png,54.294059949749894,0.9951521535390238,1.1666666666666667
998,image1005.png,image1007.png,43.75000502379353,0.9955795618890542,1.0
999,image1006.png,image1008.png,48.106300470071176,1.0,1.0
1000,image1007.png,image1009.png,45.54267709554989,0.9955795618890542,1.3333333333333333
1001,image1008.png,image1010.png,45.26565755334778,0.9977791837543686,1.0
1002,image1009.png,image1011.png,65.56821483237229,1.0,1.0
1003,image1010.png,image1012.png,43.83052143127435,0.9961120229833016,1.0
1004,image1011.png,image1013.png,89.22827329146325,1.0,1.0
1005,image1012.png,image1014.png,49.345230126999404,0.993753385030413,4.0
1006,image1013.png,image1015.png,49.787817999295974,0.9938980679318561,1.0
1007,image1014.png,image1016.png,50.636261785971314,0.99576668710302,1.0
1008,image1015.png,image1017.png,47.39504954124493,0.9182883353639688,1.0
1009,image1016.png,image1018.png,51.784726313267804,0.9966944111672277,1.0
1010,image1017.png,image1019.png,44.20838053158484,0.9145760185769862,1.3333333333333333
1011,image1018.png,image1020.png,43.29180545177232,0.5037535783521068,1.1666666666666667
1012,image1019.png,image1021.png,46.57313232022028,0.9965604157273178,1.0
1013,image1020.png,image1022.png,37.4757628068226,0.47970814006014995,1.0
1014,image1021.png,image1023.png,49.09556627136186,0.9793198000078145,1.0
1015,image1022.png,image1024.png,38.40951013210245,0.9476201302929391,1.0
1016,image1023.png,image1025.png,41.43753438494912,0.9813676984551526,1.0
1017,image1024.png,image1026.png,47.88659102164674,0.5537485353060002,1.0
1018,image1025.png,image1027.png,47.7658110744674,0.9755351288920711,1.0
1019,image1026.png,image1028.png,60.64993615341198,0.555547231410323,1.0
1020,image1027.png,image1029.png,55.93215169662032,0.9731677899174004,1.0
1021,image1028.png,image1030.png,53.60906571512864,0.9955821093711482,1.0
1022,image1029.png,image1031.png,48.421689770879894,0.05964420385861099,1.0
1023,image1030.png,image1032.png,72.6536894666548,0.9999972198940248,1.0
1024,image1031.png,image1033.png,37.69538633585064,0.08208539306963678,4.0
1025,image1032.png,image1034.png,44.18933065831393,0.9542297832500048,1.0
1026,image1033.png,image1035.png,44.226434129810904,0.9530669126300293,1.0
1027,image1034.png,image1036.png,56.57345539329247,0.9483762140713398,1.0
1028,image1035.png,image1037.png,53.38683937334699,0.9867558834961376,1.0
1029,image1036.png,image1038.png,56.50049358734085,0.9992770125932263,1.0
1030,image1037.png,image1039.png,52.29169321754023,0.9928417790673337,1.0
1031,image1038.png,image1040.png,44.93083736966171,0.5844058872181099,1.0
1032,image1039.png,image1041.png,43.67416334390369,0.9901173314437426,1.0
1033,image1040.png,image1042.png,44.325900752358606,0.43850261105932653,1.0
1034,image1041.png,image1043.png,41.76464508629549,0.9239426835894067,1.0
1035,image1042.png,image1044.png,61.39032954816839,0.7171046054249854,1.0
1036,image1043.png,image1045.png,49.426493155046074,0.9093824632565997,1.0
1037,image1044.png,image1046.png,55.946158061495034,0.870960711227373,1.1666666666666667
1038,image1045.png,image1047.png,49.80058195879227,0.8816357912146663,1.0
1039,image1046.png,image1048.png,49.489694335236166,0.870960711227373,1.0
1040,image1047.png,image1049.png,43.93688856743406,0.8816357912146663,1.0
1041,image1048.png,image1050.png,50.15220715377503,0.99958538539583,1.0
1042,image1049.png,image1051.png,45.88509146825541,0.9995203955197147,1.0
1043,image1050.png,image1052.png,57.27134492967427,0.994362190648984,1.0
1044,image1051.png,image1053.png,53.94111522629864,0.6706296404566617,1.0
1045,image1052.png,image1054.png,50.090423070822446,0.9133211225061144,1.0
1046,image1053.png,image1055.png,57.028967599056614,0.6571271547304041,1.0
1047,image1054.png,image1056.png,50.5469252384076,0.8968498295770926,1.0
1048,image1055.png,image1057.png,65.07528034133809,1.0,1.1666666666666667
1049,image1056.png,image1058.png,57.32724532918765,0.9999831243324713,1.0
1050,image1057.png,image1059.png,60.685696569594185,0.9999173695939433,1.0
1051,image1058.png,image1060.png,61.70801706089024,0.9723839523527285,1.0
1052,image1059.png,image1061.png,67.26078264681506,0.9999173695939433,1.0
1053,image1060.png,image1062.png,66.8336663874557,0.9730926432815499,1.0
1054,image1061.png,image1063.png,70.73328688959876,0.9947071980276052,1.0
1055,image1062.png,image1064.png,75.97060019698557,0.9226645170107571,1.0
1056,image1063.png,image1065.png,52.24392287261209,0.9980963777616295,1.0
1057,image1064.png,image1066.png,63.692184724746824,0.9173694447414363,1.0
1058,image1065.png,image1067.png,46.633435563184825,0.29677666790166835,1.0
1059,image1066.png,image1068.png,33.01012566459454,0.29075236710262403,1.0
1060,image1067.png,image1069.png,42.6953540422531,0.29432868593402517,1.0
1061,image1068.png,image1070.png,36.10184959708494,0.02786119676252253,1.0
1062,image1069.png,image1071.png,37.48409711869171,0.9897447459591261,1.0
1063,image1070.png,image1072.png,59.900953136834566,0.016325979350085618,1.0
1064,image1071.png,image1073.png,47.004545848157484,0.9870212021620426,1.0
1065,image1072.png,image1074.png,52.241049057392296,0.9950742990960852,1.0
1066,image1073.png,image1075.png,60.51792426336704,0.33714476162743157,1.1666666666666667
1067,image1074.png,image1076.png,52.7649978867976,0.9968271670886133,1.0
1068,image1075.png,image1077.png,74.81005877441214,0.27702799559369395,1.0
1069,image1076.png,image1078.png,56.68440517098878,0.050650034518257635,1.0
1070,image1077.png,image1079.png,21.32618038287432,0.0709461952903788,2.5
1071,image1078.png,image1080.png,48.89890527898174,-0.011935717675981245,1.8333333333333333
1072,image1079.png,image1081.png,21.521959760116278,0.020009008756456288,2.1666666666666665
1073,image1080.png,image1082.png,29.44818240680257,0.04076157743989079,1.6666666666666667
1074,image1081.png,image1083.png,56.81791085112455,0.2901472907724824,2.3333333333333335
1075,image1082.png,image1084.png,37.7306844766295,0.9973099277235822,1.0
1076,image1083.png,image1085.png,40.14111036818432,0.6521656424406371,1.0
1077,image1084.png,image1086.png,60.96547809936182,0.9529526403496652,1.0
1078,image1085.png,image1087.png,40.069361555605035,0.6498219414250164,1.0
1079,image1086.png,image1088.png,57.44146841576131,0.9552734269465696,1.0
1080,image1087.png,image1089.png,73.16700378574447,1.0,1.0
1081,image1088.png,image1090.png,69.18866670697903,1.0,1.0
1082,image1089.png,image1091.png,70.11418517860652,0.999874178959525,1.0
1083,image1090.png,image1092.png,61.71902209637498,1.0,1.1666666666666667
1084,image1091.png,image1093.png,53.6297338653103,0.9929435444525019,1.0
1085,image1092.png,image1094.png,62.49376077583793,0.9986123248215725,1.0
1086,image1093.png,image1095.png,50.65275199292938,0.9965332367997631,1.0
1087,image1094.png,image1096.png,51.89534242002257,0.9986123248215725,1.0
1088,image1095.png,image1097.png,75.70838415807658,0.9937313972967216,1.0
1089,image1096.png,image1098.png,56.10248842725427,1.0,1.0
1090,image1097.png,image1099.png,84.14306732864813,0.9997413849307366,1.0
1091,image1098.png,image1100.png,65.7486939697486,1.0,3.3333333333333335
1092,image1099.png,image1101.png,72.15137798745673,0.04583095625607402,1.0
1093,image1100.png,image1102.png,94.28131409563511,1.0,1.0
1094,image1101.png,image1103.png,69.67717760379016,0.0571900310248326,4.0
1095,image1102.png,image1104.png,63.713615688139015,0.9974861234922966,1.0
1096,image1103.png,image1105.png,76.6158247095818,0.9848330154184943,1.0
1097,image1104.png,image1106.png,76.39355734217999,0.9991881412437635,4.0
1098,image1105.png,image1107.png,75.65029060812975,0.9884733681458003,1.0
1099,image1106.png,image1108.png,93.68195954175077,0.9989404476823263,1.0
1100,image1107.png,image1109.png,92.74577355582517,0.9999952477068842,3.857142857142857
1101,image1108.png,image1110.png,56.09646746083998,0.7927597362642236,4.0
1102,image1109.png,image1111.png,28.884459047354554,0.3962327133612723,1.0
1103,image1110.png,image1112.png,56.15455918796424,0.724498977787056,1.0
1104,image1111.png,image1113.png,34.96042883949973,0.13440588947480128,1.0
1105,image1112.png,image1114.png,79.90806162160946,0.7698481617888132,3.142857142857143
1106,image1113.png,image1115.png,51.059497533775776,0.112366903786346,1.0
1107,image1114.png,image1116.png,75.66556623624649,0.9998643191523182,1.0
1108,image1115.png,image1117.png,70.98537455230004,0.9936786247891538,1.0
1109,image1116.png,image1118.png,67.49825391712174,0.9999739814741593,1.0
1110,image1117.png,image1119.png,74.57739223128853,0.9997075075690552,1.0
1111,image1118.png,image1120.png,90.75328065464748,1.0,1.7142857142857142
1112,image1119.png,image1121.png,92.23807382859371,1.0,4.0
1113,image1120.png,image1122.png,98.96159099708292,1.0,4.0
1114,image1121.png,image1123.png,78.14313858535212,1.0,4.0
1115,image1122.png,image1124.png,69.0495074673848,0.9811406033656969,2.0
1116,image1123.png,image1125.png,72.84534430403565,0.9991011364592164,2.2857142857142856
1117,image1124.png,image1126.png,60.22386313800212,0.9726167184953182,1.0
1118,image1125.png,image1127.png,65.78347562175324,0.9985976611664676,1.0
